"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220325","00:00","33"
"","","","01:00","32"
"","","","02:00","32"
"","","","03:00","32"
"","","","04:00","34"
"","","","05:00","34"
"","","","06:00","34"
"","","","07:00","34"
"","","","08:00","35"
"","","","09:00","35"
"","","","11:00","35"
"","","","12:00","38"
"","","","13:00","38"
"","","","14:00","38"
"","","","15:00","38"
"","","","16:00","38"
"","","","17:00","36"
"","","","18:00","36"
"","","","19:00","36"
"","","","20:00","35"
"","","","21:00","34"
"","","","22:00","32"
"","","","23:00","32"
