"scale","city","date","prediction__time","prediction__value"
"Fahrenheit","Amsterdam","20220322","00:00","41"
"","","","01:00","05"
"","","","02:00","06"
"","","","03:00","05"
"","","","04:00","08"
"","","","05:00","05"
"","","","06:00","15"
"","","","07:00","00"
"","","","08:00","01"
"","","","09:00","02"
"","","","11:00","03"
"","","","12:00","03"
"","","","13:00","03"
"","","","14:00","03"
"","","","15:00","03"
"","","","16:00","03"
"","","","17:00","03"
"","","","18:00","03"
"","","","19:00","03"
"","","","20:00","03"
"","","","21:00","03"
"","","","22:00","03"
"","","","23:00","03"
